Job title,Post Time,Hiring Company,Comapny Address,Shift,Links
"Data Center Planning, Analysis & Support Officer",,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8bRnfFEoXy98-Data-Center-Planning-Analysis-Support-Officer-Cairo-Egypt?o=1&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Scientist,,Ashtar.app,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/gNUuJVJynxzn-Data-Scientist-Ashtar-app-Cairo-Egypt?o=2&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Segmentation & Data Mining Senior Supervisor,,Etisalat Misr,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/TO5TWJLA9TZ7-Segmentation-Data-Mining-Senior-Supervisor-Etisalat-Misr-Cairo-Egypt?o=3&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Intelligence Specialist Data Analyst/ Big Data Engineer,,LG Electronics,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/6TpapM9YYEpi-Business-Intelligence-Specialist-Data-Analyst-Big-Data-Engineer-LG-Electronics-Cairo-Egypt?o=4&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analyst,,Future Group,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/R5pHJODHFseJ-Data-Analyst-Future-Group-Giza-Egypt?o=5&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Master Data Analysis - Giza,,Mobica,"Abu Rawash, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ByqQGafKp9qQ-Junior-Master-Data-Analysis---Giza-Mobica-Giza-Egypt?o=6&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Analysis Specialist,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/onqefjE3kXbz-Analysis-Specialist-Cairo-Egypt?o=7&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Data Analyst,,Nana,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1AUith8WXZ0C-Senior-Data-Analyst-Nana-Cairo-Egypt?o=8&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst & Data Support - Russian Speaker,,World Vest Base (WVB ),"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/C8wjBmKjh8xI-Financial-Analyst-Data-Support---Russian-Speaker-World-Vest-Base-WVB-Cairo-Egypt?o=9&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Teaching Assistnat - Computer Science - Data Science,,Confidential -,"New Capital, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/S2E22vk9zc8C-Teaching-Assistnat---Computer-Science---Data-Science-Cairo-Egypt?o=10&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Intelligence Specialist / Data Analyst,,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/PNyftgayQ2I4-Business-Intelligence-Specialist-Data-Analyst-Cairo-Egypt?o=11&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Data Analyst,,Andalusia Group,"Bolkly, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/LcpOUTGWncdN-Financial-Data-Analyst-Andalusia-Group-Alexandria-Egypt?o=12&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Analysis Manager,,Confidential -,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/TN9pFz5A2yLM-Business-Analysis-Manager-Cairo-Egypt?o=13&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analyst,,Orientals for Urban Development,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/YMNJB31uz4N8-Data-Analyst-Orientals-for-Urban-Development-Cairo-Egypt?o=14&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analyst,,SIPES,"Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/EwmvLJ4ZGF5b-Data-Analyst-SIPES-Cairo-Egypt?o=15&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Warehouse Developer,,Path-Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/4x8tHBMpamNi-Data-Warehouse-Developer-Path-Solutions-Cairo-Egypt?o=16&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analyst,,My Child Guide,"Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/XSJujNUyKp2a-Data-Analyst-My-Child-Guide-Cairo-Egypt?o=17&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Data Analyst / Business Intelligence,,New Horizons,"Maadi, Cairo, Egypt ",Work from home,https://wuzzuf.net/jobs/p/FApkISKtUt0u-Senior-Data-Analyst-Business-Intelligence-New-Horizons-Cairo-Egypt?o=18&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Operations Business Analyst,,Caduceus Lane,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/A8EDS4gguGRn-Operations-Business-Analyst-Caduceus-Lane-Alexandria-Egypt?o=19&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Manager,,Paradise Inn Hotels & Resorts,"Mahta Alraml, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/qnbPYZoZ4c1K-IT-Manager-Paradise-Inn-Hotels-Resorts-Alexandria-Egypt?o=20&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Planning & Analysis Director,,B.Tech,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Ye8PAHUgdKXD-Financial-Planning-Analysis-Director-B-Tech-Cairo-Egypt?o=21&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Experience Lead,,Bosta,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/LSfHu8ywdxpN-Experience-Lead-Bosta-Cairo-Egypt?o=22&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Control Specialist (Call Center Quality),,3D Diagnostix,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/EYPbezTTqqjt-Quality-Control-Specialist-Call-Center-Quality-3D-Diagnostix-Cairo-Egypt?o=23&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Software Business Analyst/Product Owner,,Excel Systems  ,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/lgyBZxikQhnF-Software-Business-AnalystProduct-Owner-Excel-Systems-Giza-Egypt?o=24&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Pharmacy Clinical Consultant,,Dynamicslink,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/QlN0956oltCX-Pharmacy-Clinical-Consultant-Dynamicslink-Cairo-Egypt?o=25&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Engineer,,Smart Group,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/RUGHj05cqE7p-Marketing-Engineer-Smart-Group-Cairo-Egypt?o=26&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Analyst (SW Solutions),,CRIF EGYPT,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/OXPlysRbdyKO-Business-Analyst-SW-Solutions-CRIF-EGYPT-Cairo-Egypt?o=27&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Research Analyst,,Brand Vision ,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/DVf9MDLtgTb0-Market-Research-Analyst-Brand-Vision-Cairo-Egypt?o=28&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Intern,,Snapology of Egypt,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/L1fbW7Pudi6n-Marketing-Intern-Snapology-of-Egypt-Cairo-Egypt?o=29&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Dimofinf Operations Center,"Nasr City, Cairo, Egypt ",Internship,https://wuzzuf.net/jobs/p/5CDhX1JVRoU5-Accountant-Dimofinf-Operations-Center-Cairo-Egypt?o=30&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Web System Analyst,,Dimofinf Operations Center,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/SwAcWOhLkq5h-Web-System-Analyst-Dimofinf-Operations-Center-Cairo-Egypt?o=31&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
CBE Regulatory - i-score Reporting IT Data Engineer,,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/EzUCHogVatJU-CBE-Regulatory---i-score-Reporting-IT-Data-Engineer-Cairo-Egypt?o=32&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Policy Administrator Officer - Night Shift,,NEXtCARE,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UNWBlowxTuvi-Policy-Administrator-Officer---Night-Shift-NEXtCARE-Cairo-Egypt?o=33&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sr. Data Visualization And Support Engineer,,e-finance,"Smart Village, Giza, Egypt ",Shift based,https://wuzzuf.net/jobs/p/xAKu0TiUNoVB-Sr-Data-Visualization-And-Support-Engineer-e-finance-Giza-Egypt?o=34&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Big Data Engineer - Jumia Food,,Jumia,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/VJiL96W9vv81-Big-Data-Engineer---Jumia-Food-Jumia-Cairo-Egypt?o=35&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst - French/German Speakers,,World Vest Base (WVB ),"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/xHsSyVx1iMW0-Financial-Analyst---FrenchGerman-Speakers-World-Vest-Base-WVB-Cairo-Egypt?o=36&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Events Analyst,,Z2 Data,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Ob7kIE4q6PPF-Junior-Events-Analyst-Z2-Data-Cairo-Egypt?o=37&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analyst,,Emaar ,"Mokattam, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/DrUf7jmVPzGZ-Data-Analyst-Emaar-Cairo-Egypt?o=38&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Economic Researcher,,"The Micro, Small & Medium Enterprise Development Agency ","Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/W3ynIr3YLG6C-Senior-Economic-Researcher-The-Micro-Small-Medium-Enterprise-Development-Agency-Giza-Egypt?o=39&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Data Analyst,,Alarabia Group,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/IQQyI32phCcz-Senior-Data-Analyst-Alarabia-Group-Cairo-Egypt?o=40&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
HR Reporting & Analysis (HRIS) Specialist,,Premier Services and Recruitment,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/KhAxLirH1sbq-HR-Reporting-Analysis-HRIS-Specialist-Premier-Services-and-Recruitment-Cairo-Egypt?o=41&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
